Timestamp,JOINT_LEFT_CLAVICLE.x,JOINT_LEFT_CLAVICLE.y,JOINT_LEFT_CLAVICLE.z,JOINT_LEFT_ELBOW.x,JOINT_LEFT_ELBOW.y,JOINT_LEFT_ELBOW.z,JOINT_LEFT_HIP.x,JOINT_LEFT_HIP.y,JOINT_LEFT_HIP.z,JOINT_LEFT_SHOULDER.x,JOINT_LEFT_SHOULDER.y,JOINT_LEFT_SHOULDER.z,JOINT_LEFT_WRIST.x,JOINT_LEFT_WRIST.y,JOINT_LEFT_WRIST.z,JOINT_NECK.x,JOINT_NECK.y,JOINT_NECK.z,JOINT_PELVIS.x,JOINT_PELVIS.y,JOINT_PELVIS.z,JOINT_RIGHT_CLAVICLE.x,JOINT_RIGHT_CLAVICLE.y,JOINT_RIGHT_CLAVICLE.z,JOINT_RIGHT_ELBOW.x,JOINT_RIGHT_ELBOW.y,JOINT_RIGHT_ELBOW.z,JOINT_RIGHT_HIP.x,JOINT_RIGHT_HIP.y,JOINT_RIGHT_HIP.z,JOINT_RIGHT_SHOULDER.x,JOINT_RIGHT_SHOULDER.y,JOINT_RIGHT_SHOULDER.z,JOINT_RIGHT_WRIST.x,JOINT_RIGHT_WRIST.y,JOINT_RIGHT_WRIST.z,JOINT_SPINE_1.x,JOINT_SPINE_1.y,JOINT_SPINE_1.z,JOINT_SPINE_2.x,JOINT_SPINE_2.y,JOINT_SPINE_2.z,JOINT_SPINE_3.x,JOINT_SPINE_3.y,JOINT_SPINE_3.z
1749651077368,0.2245348,-0.007886216,-0.89506125,0.33443904,-0.19952458,-0.6553042,0.21974313,-0.326155,-0.8033536,0.20570515,-0.0048989877,-0.6281445,0.26551273,0.044677265,-0.65045226,0.15311094,-0.008836672,-0.8959464,0.13523023,-0.32044256,-0.80987567,0.086365655,-0.009184793,-0.9501597,-0.1432582,-0.21415612,-0.9358673,0.049735934,-0.32564133,-0.843008,0.012720894,-0.012292534,-0.99339145,-0.13111141,-0.0044829547,-0.8586057,0.13724759,-0.24614601,-0.82404137,0.14468461,-0.17462428,-0.8528245,0.14887631,-0.09216969,-0.88258666
1749651077402,0.22570592,-0.0068296343,-0.8966759,0.33497164,-0.1989102,-0.65441966,0.2214486,-0.32724816,-0.8044076,0.2065562,-0.004814528,-0.63401973,0.2683944,0.043683343,-0.6548741,0.15346347,-0.009340465,-0.8937006,0.13374667,-0.3217671,-0.81083703,0.0861938,-0.0095783025,-0.9490409,-0.14510046,-0.21602875,-0.94515765,0.045494303,-0.32632893,-0.84668374,0.013997786,-0.013554275,-0.99017346,-0.13185531,-0.00094248354,-0.85084623,0.13553946,-0.24597348,-0.8239315,0.14436358,-0.17482454,-0.85226804,0.14879201,-0.09246619,-0.88172895
1749651077435,0.22788233,-0.010642976,-0.8915217,0.33843252,-0.19958714,-0.654604,0.22460984,-0.32526207,-0.8056541,0.20965637,-0.008140445,-0.63532764,0.26698402,0.0400844,-0.65762466,0.15431732,-0.012327388,-0.8907155,0.13523166,-0.32063353,-0.8116652,0.08598698,-0.012307897,-0.94638085,-0.14678542,-0.21683547,-0.9510876,0.045665536,-0.3256364,-0.8486674,0.012302462,-0.014938176,-0.98804474,-0.13225056,-0.0058623403,-0.8447819,0.13689856,-0.2458354,-0.82343966,0.14421959,-0.1748221,-0.85207903,0.15101296,-0.094715625,-0.87861735
1749651077469,0.22918229,-0.012910232,-0.88770485,0.34456897,-0.1987641,-0.6551731,0.22813651,-0.3243531,-0.8079399,0.21212798,-0.009631917,-0.6352546,0.26402634,0.029944576,-0.6589148,0.15485573,-0.013365224,-0.8892498,0.14091247,-0.3194844,-0.81124055,0.08585182,-0.0138973445,-0.94430983,-0.14965378,-0.21912938,-0.95243424,0.053408075,-0.32573497,-0.844714,0.010592866,-0.014921263,-0.9902911,-0.13004854,-0.015122622,-0.84245396,0.14257452,-0.24540956,-0.82201606,0.14653133,-0.17446892,-0.8513602,0.1524936,-0.095948376,-0.87646997
1749651077502,0.22813374,-0.011785507,-0.8894939,0.35785446,-0.19349451,-0.6563785,0.23074907,-0.3225093,-0.8085067,0.2119594,-0.008729406,-0.6324534,0.25395155,0.022136718,-0.65799975,0.15405992,-0.01292339,-0.8900334,0.14708564,-0.3189424,-0.8112393,0.085768625,-0.014778122,-0.94309396,-0.15222163,-0.21950819,-0.9522449,0.062134754,-0.32723445,-0.83927304,0.008227163,-0.015204102,-0.9906747,-0.12902766,-0.02718126,-0.8507737,0.14641587,-0.24522328,-0.82129633,0.14809717,-0.17419137,-0.85095817,0.1533143,-0.09656836,-0.87513757
1749651077536,0.2322141,-0.009327501,-0.88294125,0.3702542,-0.18370467,-0.65931433,0.23271422,-0.32374042,-0.80821115,0.21710806,-0.006128691,-0.6291117,0.23379792,0.012536235,-0.65396297,0.15802217,-0.010982871,-0.8888712,0.14561787,-0.32384333,-0.8072206,0.088404834,-0.012574196,-0.9421529,-0.15106884,-0.21758063,-0.9438332,0.05981066,-0.33602655,-0.8369556,0.008511922,-0.014934897,-0.9933653,-0.12601213,-0.039802708,-0.85482025,0.14651091,-0.24990666,-0.822365,0.15103835,-0.17575455,-0.8479369,0.15608124,-0.09667443,-0.8737518
1749651077569,0.22845481,-0.007055089,-0.85588384,0.3820682,-0.17358962,-0.6627949,0.2353393,-0.32594538,-0.8071519,0.22031222,-0.0018561333,-0.6296094,0.19714941,0.013525382,-0.65041,0.16068771,-0.008614123,-0.88864636,0.14009301,-0.3243684,-0.80983555,0.09014203,-0.013305634,-0.9412673,-0.15317787,-0.21924248,-0.9470757,0.04723928,-0.33837634,-0.85015047,0.010354126,-0.016296312,-0.99022615,-0.12337966,-0.060661457,-0.8529675,0.14381127,-0.25084418,-0.8236578,0.150768,-0.17486888,-0.8490403,0.1554485,-0.094241574,-0.8745962
1749651077603,0.2336252,-0.0048592687,-0.8668316,0.3984675,-0.16537072,-0.666704,,,,0.26138654,0.0003617704,-0.7493625,0.16133669,-0.0037331656,-0.6401651,0.16003367,-0.008325711,-0.8680674,0.13867168,-0.33555728,-0.7885698,0.09116649,-0.01382494,-0.9411087,-0.16045381,-0.22107776,-0.9514473,,,,0.010047851,-0.019867465,-0.98784035,-0.1175598,-0.08536348,-0.84225106,0.14519632,-0.2683264,-0.8160472,0.15167244,-0.18640953,-0.8427611,0.15867244,-0.10118601,-0.86816853
1749651077636,0.23281607,-0.0011876374,-0.87946886,0.41662475,-0.16012605,-0.67840415,,,,0.28451222,0.0036387593,-0.8257072,0.14265007,-0.040299535,-0.6293813,0.15988633,-0.0056059957,-0.87814176,0.13753447,-0.3304444,-0.80050945,0.09160023,-0.011473253,-0.9410454,-0.16264924,-0.21077524,-0.91778845,0.04536914,-0.3432595,-0.85295814,0.009974645,-0.017861813,-0.9256208,-0.109505594,-0.11332846,-0.8241852,0.14254309,-0.2601875,-0.81900233,0.15072453,-0.18176284,-0.8463578,0.15507974,-0.09545064,-0.85822445
1749651077669,0.23111838,-0.003996849,-0.88331985,0.42714083,-0.15806746,-0.6863564,,,,0.29240578,-0.0006376803,-0.8551666,0.14993106,-0.091077894,-0.6131806,0.15732577,-0.007986933,-0.88543665,0.13791882,-0.34248433,-0.77737725,0.089092396,-0.012511462,-0.94223285,-0.16889623,-0.20589775,-0.92892987,0.04828246,-0.34814438,-0.8500019,0.007923648,-0.01839076,-0.94397664,-0.1111067,-0.14831994,-0.82979894,0.14648896,-0.27760464,-0.8131098,0.15110767,-0.19456437,-0.8405326,0.14962986,-0.098652534,-0.8295183
1749651077703,0.23057668,-0.0036911815,-0.88799465,0.42930207,-0.1573604,-0.6947027,,,,0.29726797,0.0007761568,-0.8698695,0.17165749,-0.14782788,-0.60953134,0.15664366,-0.008234054,-0.8918809,0.13528503,-0.34936166,-0.7374677,0.08993015,-0.0132359415,-0.9422897,-0.1752318,-0.20073779,-0.9619336,,,,0.0098718945,-0.019547075,-0.9597745,-0.10685793,-0.18279001,-0.8310521,0.14932345,-0.29346558,-0.810382,0.1476886,-0.19857816,-0.8120106,0.15295418,-0.10704627,-0.8505077
1749651077736,0.2304078,-0.0035893917,-0.8907769,0.4295346,-0.16030897,-0.70241404,,,,0.29896125,0.0012366623,-0.8748786,0.19406247,-0.1956898,-0.6161409,0.15640582,-0.008430779,-0.895815,0.1447585,-0.3445931,-0.78431094,0.088034585,-0.013761535,-0.9446554,-0.16998786,-0.18928349,-0.9954723,,,,0.009564175,-0.02168636,-0.9759432,-0.11426895,-0.21315375,-0.84182614,0.14617722,-0.27646488,-0.7887079,0.15078792,-0.18824962,-0.83359635,0.152805,-0.102506444,-0.8640493
1749651077770,0.22789027,-0.005992532,-0.89229447,0.42920822,-0.16486694,-0.7095824,,,,0.29724875,-0.0018746704,-0.8711249,0.21001184,-0.232193,-0.6283712,0.15413062,-0.011006951,-0.899956,0.13826494,-0.31295577,-0.74826866,0.08662291,-0.016609639,-0.9444881,-0.16701712,-0.18243507,-1.0091543,,,,0.0075684674,-0.02212061,-0.9862713,-0.120110504,-0.23178571,-0.84091264,0.13857147,-0.24424809,-0.7473108,0.15045513,-0.18069601,-0.84781945,0.15294364,-0.09928815,-0.873244
1749651077803,0.2263379,-0.007662609,-0.8927222,0.428048,-0.16931707,-0.71450293,,,,0.29408056,-0.004222855,-0.86641556,0.22058147,-0.25270957,-0.63743037,0.15367202,-0.012759671,-0.9049701,0.12800908,-0.29302216,-0.70457137,0.08331437,-0.018496752,-0.9469922,-0.16613372,-0.18499547,-1.012155,0.043958955,-0.3497061,-0.8482701,0.0061666016,-0.0229716,-0.9927276,-0.12147432,-0.2456463,-0.8354516,0.12987489,-0.22869667,-0.7175917,0.1477375,-0.1810058,-0.855808,0.15076983,-0.099709176,-0.87929016
1749651077837,0.22330292,-0.008598894,-0.8943042,0.42643595,-0.17239073,-0.715572,,,,0.2896797,-0.00521186,-0.8622727,0.22707431,-0.259226,-0.64559585,0.15268643,-0.013652146,-0.9042372,0.123093225,-0.26384687,-0.6535545,0.081302136,-0.019475073,-0.94880617,-0.16710986,-0.1890609,-1.0159243,,,,0.004988027,-0.022901371,-0.9973629,-0.12423526,-0.25367576,-0.841785,0.13006277,-0.2161156,-0.70951277,0.15054397,-0.17639445,-0.856647,0.15197103,-0.09769681,-0.8820469
1749651077870,0.2215578,-0.009080082,-0.8950095,0.4267899,-0.17427522,-0.71831536,,,,0.2851494,-0.006837204,-0.8600989,0.22854844,-0.2507564,-0.6554498,0.15156977,-0.014449343,-0.90784174,0.1344402,-0.28376362,-0.7298302,0.08031923,-0.01990892,-0.9499624,-0.16654806,-0.19074869,-1.0137285,0.0515768,-0.3272047,-0.85319316,0.004757757,-0.02296853,-0.9974921,-0.12521462,-0.2509279,-0.83913964,0.12414316,-0.20208445,-0.67921066,0.15073046,-0.17451161,-0.8603634,0.15062016,-0.0966242,-0.8841015
1749651077903,0.22074656,-0.00931935,-0.8952004,0.42512658,-0.1741839,-0.7187047,,,,0.28174767,-0.0066838413,-0.8584406,0.22713028,-0.22906163,-0.6563158,0.1493725,-0.014517695,-0.907074,0.13382259,-0.2941751,-0.69961345,0.07996458,-0.020065382,-0.95004976,-0.16587901,-0.19260956,-1.0135218,,,,0.004680968,-0.022948265,-0.9987345,-0.12383859,-0.23941153,-0.81263804,0.13304178,-0.22201225,-0.72609144,0.14899303,-0.17922147,-0.83772457,0.15170592,-0.10283549,-0.88050276
1749651077937,0.21828716,-0.009281844,-0.89667356,0.42109346,-0.17450216,-0.7184863,,,,0.27999246,-0.00453642,-0.8582871,0.2173229,-0.19439013,-0.65490484,0.14762457,-0.013275787,-0.90754396,0.14225696,-0.3172975,-0.7703086,0.077448584,-0.019957855,-0.9523032,-0.1798427,-0.20152976,-1.0190234,0.0550267,-0.34590077,-0.85837805,0.0011481687,-0.023215845,-1.000638,-0.123173274,-0.22603849,-0.834836,0.14017381,-0.23603083,-0.77916867,0.14970125,-0.18213168,-0.8572939,0.15052593,-0.10031918,-0.88136655
1749651077971,0.21947119,-0.006762564,-0.8973204,0.4189753,-0.17660609,-0.71521777,0.24102832,-0.32582438,-0.8199903,0.28141993,-0.0010413527,-0.8588103,0.21931386,-0.15149936,-0.6432579,0.14575982,-0.0109119415,-0.8962528,0.15048689,-0.32236585,-0.8011254,0.07605027,-0.017261103,-0.95476115,-0.19348428,-0.21528831,-1.0352833,0.06745564,-0.3439393,-0.8509392,-0.0021064663,-0.022580639,-0.9993707,-0.11997287,-0.19199593,-0.8025252,0.14819916,-0.2446832,-0.81349194,0.14967701,-0.17839916,-0.85717785,0.14936699,-0.09698024,-0.8761927
1749651078004,0.21963008,-0.006009057,-0.88953483,0.41035667,-0.18187758,-0.7034059,0.2278247,-0.32911715,-0.81256104,0.2753014,-0.0010533482,-0.82512844,0.22603483,-0.10924286,-0.626684,0.14479204,-0.009456232,-0.8965801,0.14252643,-0.32855338,-0.813436,0.07282466,-0.015436932,-0.95827097,-0.18225323,-0.21610859,-0.9506229,0.05843302,-0.34900013,-0.8565848,-0.0062824003,-0.020280674,-0.94643396,-0.12488812,-0.17175624,-0.8190389,0.14346164,-0.2530402,-0.83400625,0.14538275,-0.17926246,-0.861521,0.14665252,-0.09628925,-0.87954694
1749651078037,0.2139639,-0.0022284836,-0.8968248,0.39808303,-0.18513787,-0.6923281,0.22840203,-0.32682848,-0.81579196,0.2603992,0.004023716,-0.7947348,0.2261387,-0.060692403,-0.6086867,0.14082873,-0.0066209435,-0.8987067,0.1399733,-0.33073914,-0.82057834,0.070971765,-0.014291704,-0.96022904,-0.1746728,-0.23204896,-0.95798284,0.051043,-0.352248,-0.8602198,-0.0076507595,-0.021129608,-0.9686544,-0.13144001,-0.15329896,-0.8364926,0.14041479,-0.25595358,-0.84413046,0.14031938,-0.17778194,-0.86522365,0.14279269,-0.093830585,-0.8845174
1749651078071,0.21256556,-0.0023239106,-0.9004166,0.38202506,-0.18981741,-0.68155587,0.22561616,-0.32609975,-0.81331325,0.24347186,0.0041945726,-0.74688864,0.23279358,-0.024114728,-0.5917179,0.14037459,-0.007280886,-0.90112656,0.13829535,-0.33345342,-0.8209977,0.070148416,-0.013819486,-0.96116894,-0.16211094,-0.23089513,-0.94439596,0.04977104,-0.3537494,-0.8591386,-0.0073299194,-0.022372589,-0.9815234,-0.13864493,-0.12709306,-0.8421439,0.13854946,-0.2597203,-0.8473647,0.13959992,-0.17904857,-0.8656748,0.14037931,-0.09476786,-0.8864859
1749651078104,0.21208452,-0.0025296807,-0.9025482,0.36731273,-0.19355601,-0.67352414,0.2100631,-0.3296891,-0.80670506,0.22020221,0.0035439506,-0.6828322,0.24373202,-0.0040275306,-0.5734428,0.13982572,-0.007953569,-0.90632224,0.13103516,-0.33181578,-0.824402,0.069965094,-0.013550922,-0.96173614,-0.15507284,-0.2282556,-0.9397777,0.04793122,-0.34331036,-0.8679394,-0.0071250456,-0.022792011,-0.9919929,-0.14278789,-0.101849794,-0.846701,0.13290079,-0.25736675,-0.8485384,0.13501234,-0.1780117,-0.8683138,0.13684107,-0.09564591,-0.88888884
1749651078138,0.21408658,-0.005346924,-0.9002987,0.3572466,-0.19744143,-0.6685985,,,,0.20153926,0.0006763339,-0.6228159,0.25634876,0.00288257,-0.5625859,0.14182417,-0.010293558,-0.908864,0.1310943,-0.32993686,-0.8240439,0.07270762,-0.016144857,-0.9590882,-0.15103531,-0.22406271,-0.92527044,0.041944597,-0.34088016,-0.8735116,-0.00614661,-0.023622602,-0.99737626,-0.1483517,-0.08220401,-0.8541063,0.1316712,-0.2549703,-0.8463216,0.13469405,-0.17722932,-0.86844844,0.13732027,-0.096327364,-0.88882864
1749651078171,0.21564321,-0.0072816163,-0.8984669,0.35086355,-0.20080692,-0.6657597,,,,0.18701373,-0.0012843385,-0.579133,0.2640272,0.0008787066,-0.5552068,0.14341414,-0.011918306,-0.90929186,0.1317322,-0.32837337,-0.8227833,0.07473245,-0.017945781,-0.9575751,-0.14884529,-0.21978527,-0.91375756,0.038342156,-0.34413433,-0.87788594,-0.0044262675,-0.023821041,-1.0007322,-0.15465245,-0.06897768,-0.8611705,0.13131458,-0.25525895,-0.8435998,0.13496304,-0.17901634,-0.8677957,0.13816853,-0.09678639,-0.8887354
1749651078205,0.21665679,-0.008423671,-0.8972047,0.34941688,-0.20365256,-0.6637746,,,,0.17807484,-0.0032678992,-0.55117923,0.26589563,-0.006264955,-0.55264604,0.14519499,-0.013557926,-0.90790695,0.13019778,-0.3273027,-0.82166046,0.0760179,-0.01903297,-0.95699775,-0.15071116,-0.21941754,-0.9206233,0.035532285,-0.34614968,-0.8806316,-0.0024791895,-0.023845166,-1.0008165,-0.15838961,-0.06219539,-0.8629915,0.13142936,-0.25529864,-0.841346,0.13550378,-0.1802706,-0.8672706,0.14138325,-0.09692955,-0.88728905
1749651078238,0.2176598,-0.0067215413,-0.8984488,0.35582146,-0.20658277,-0.66637754,0.19733377,-0.33249152,-0.8079692,0.1633154,-0.0019934848,-0.50868094,0.2591677,-0.015553519,-0.54538906,0.14651619,-0.013344735,-0.9065402,0.12446025,-0.33064747,-0.819218,0.07929616,-0.019657165,-0.9540969,-0.14894445,-0.22377156,-0.93423104,0.034692764,-0.35205555,-0.875353,0.0019513611,-0.02569352,-1.0007044,-0.15752879,-0.06505179,-0.8604635,0.12742129,-0.25867793,-0.84398144,0.13367988,-0.18364528,-0.86771363,0.14127778,-0.09960432,-0.8876265
1749651078271,0.2156888,-0.007825837,-0.8997233,0.36048558,-0.2046446,-0.660599,0.21313408,-0.3280439,-0.81348944,0.16549642,-0.00217437,-0.52325743,0.25177822,-0.028237276,-0.54890656,0.14448956,-0.012939215,-0.9042499,0.1278298,-0.33044326,-0.8169011,0.07868081,-0.019941181,-0.95482916,-0.14856964,-0.2196059,-0.9308412,0.040020958,-0.3534158,-0.8703485,0.0006596227,-0.024641499,-1.0029864,-0.15390249,-0.075483955,-0.8610708,0.13140883,-0.2571092,-0.83990544,0.13731949,-0.18312837,-0.8662877,0.14111388,-0.09896174,-0.88811207
1749651078305,0.21644685,-0.008484721,-0.8985262,0.3701753,-0.20128772,-0.65840596,0.22567734,-0.32750764,-0.81722707,0.15684645,-0.0034386069,-0.49275813,0.23990726,-0.045528445,-0.55339146,0.14505103,-0.013526708,-0.9001607,0.13285188,-0.33000135,-0.8154099,0.077959955,-0.01994145,-0.95567083,-0.14719325,-0.21438792,-0.931815,0.04291509,-0.35274914,-0.8701678,0.001454854,-0.023321107,-1.0024561,-0.14967635,-0.09020228,-0.85743856,0.13655593,-0.25530428,-0.83555365,0.13992241,-0.18246964,-0.865479,0.14331283,-0.098187715,-0.887093
1749651078338,0.2165505,-0.010172188,-0.8875948,0.373753,-0.19411807,-0.6530908,0.23295636,-0.3270592,-0.8195169,0.21454398,-0.0056899264,-0.68996125,0.23464893,-0.07655202,-0.5676836,0.14565918,-0.013945147,-0.89808106,0.13839133,-0.3291852,-0.8137099,0.07734419,-0.019772068,-0.95631033,-0.14991742,-0.21572876,-0.95131624,0.050468024,-0.35228252,-0.86453265,-0.00093961554,-0.021975502,-1.0037508,-0.14569804,-0.11425364,-0.8569305,0.14205399,-0.25586948,-0.83179945,0.1436291,-0.18140486,-0.8625995,0.14463761,-0.09987098,-0.885793
1749651078372,0.21523504,-0.0051550567,-0.8950252,0.3914903,-0.1926346,-0.67961985,0.23237617,-0.32621217,-0.8201857,0.25341153,-0.0018663108,-0.8155631,0.21783513,-0.10652872,-0.5801453,0.14344156,-0.0105121285,-0.89483535,0.13773905,-0.3255561,-0.8169434,0.07431919,-0.017118037,-0.9598845,-0.14733091,-0.21735826,-0.9707524,0.051437438,-0.34699202,-0.8661119,-0.0032103877,-0.020475581,-1.0044925,-0.1375048,-0.13317876,-0.83252925,0.14092241,-0.2524042,-0.8323019,0.14382875,-0.17889825,-0.8641517,0.14318623,-0.09651126,-0.8878449
1749651078439,0.21996212,-0.0035053045,-0.8974754,0.41441393,-0.19122872,-0.71288925,,,,0.2799592,-0.0008452982,-0.865972,0.21558744,-0.17347611,-0.613682,0.14946668,-0.0085949,-0.89953387,0.1379632,-0.36049277,-0.80700994,0.078546554,-0.014545798,-0.95613134,-0.16904017,-0.20711502,-1.0123606,,,,0.0030582312,-0.018639132,-0.9985599,-0.1179185,-0.17420949,-0.8328398,0.14100386,-0.2785775,-0.8236121,0.14353977,-0.19446099,-0.8457029,0.14717385,-0.105082676,-0.88073456
1749651078472,0.22480582,-0.0034288615,-0.8968434,0.42316306,-0.19416013,-0.7258476,,,,0.2881829,-0.0018586665,-0.8729402,0.2175646,-0.20543826,-0.6363448,0.15287942,-0.0085489005,-0.90395325,0.14000824,-0.37662673,-0.82175654,0.08367153,-0.013883978,-0.9508658,-0.16780382,-0.19444095,-1.021314,0.04907678,-0.34387916,-0.86885273,0.0070163505,-0.017239615,-1.000235,-0.1224752,-0.20376907,-0.8494869,0.14282507,-0.29021865,-0.8377081,0.13782693,-0.19143552,-0.80176723,0.1489251,-0.10655475,-0.8792286
1749651078506,0.2269573,-0.00594157,-0.8948984,0.42882326,-0.1977188,-0.7344057,,,,0.29181865,-0.00352031,-0.87222344,0.21562268,-0.22890511,-0.651668,0.15513718,-0.0087809265,-0.9062475,0.13927804,-0.3796675,-0.83267236,0.08635195,-0.013509765,-0.94851637,-0.16201736,-0.17905962,-0.99142116,0.04665427,-0.33158717,-0.86859405,0.009662487,-0.015598774,-0.9981516,-0.12175579,-0.22165297,-0.84790283,0.1376515,-0.2850119,-0.81538373,0.14155932,-0.1939494,-0.83079624,0.14978047,-0.10699164,-0.8791865
1749651078539,0.22788233,-0.007613972,-0.89386225,0.4300439,-0.19987425,-0.7388538,,,,0.29302862,-0.0054963976,-0.8678762,0.21745497,-0.24079895,-0.66322577,0.1564007,-0.010045111,-0.90808624,0.13266833,-0.37390006,-0.8144199,0.087601595,-0.013498291,-0.94767076,-0.15906397,-0.17223532,-0.975392,0.04135276,-0.34078562,-0.8638848,0.010204226,-0.015945703,-0.9988998,-0.116678044,-0.23291516,-0.84210134,0.12664494,-0.27067405,-0.76735955,0.1410256,-0.19688886,-0.84690607,0.15010603,-0.107031316,-0.87969327
1749651078573,0.22806162,-0.008591279,-0.8932742,0.429566,-0.20334789,-0.7397944,,,,0.2930163,-0.0075315535,-0.8637565,0.2212406,-0.24344039,-0.67169327,0.15750429,-0.0119344145,-0.9095039,0.13231461,-0.37172234,-0.81984836,0.08798796,-0.013599515,-0.947556,-0.15796234,-0.17503247,-0.9830526,0.043922998,-0.33348975,-0.86008084,0.01074758,-0.017580405,-0.996956,-0.11200853,-0.23660468,-0.83723056,0.11643465,-0.24691904,-0.70542955,0.14288388,-0.19780412,-0.8531205,0.15015914,-0.10683735,-0.8805152
1749651078606,0.22786313,-0.0089606345,-0.89317477,0.42827415,-0.20621903,-0.74006695,,,,0.29221803,-0.008250535,-0.8603982,0.22640602,-0.23715298,-0.67566746,0.15765443,-0.012651786,-0.90531003,0.13047472,-0.36767006,-0.80445325,0.087860584,-0.013640955,-0.94768363,-0.15676065,-0.18373536,-0.9968216,0.043788303,-0.33541262,-0.8687866,0.011508111,-0.018300727,-0.9949968,-0.1094725,-0.23313715,-0.833937,0.12884258,-0.27126527,-0.78711474,0.1395246,-0.19409843,-0.82530934,0.1498595,-0.108709425,-0.8798759
1749651078640,0.22753836,-0.009057283,-0.8933351,0.42766804,-0.20764813,-0.7403588,,,,0.29180998,-0.006756082,-0.8595459,0.23213609,-0.22308722,-0.6690888,0.15756479,-0.012510747,-0.9023387,0.137744,-0.3623064,-0.7893638,0.08753813,-0.013722867,-0.9480684,-0.15435705,-0.19198744,-1.0091901,0.04873726,-0.3370964,-0.8701744,0.011634495,-0.019708633,-0.9936584,-0.107132,-0.23041008,-0.84595513,0.14177734,-0.2777092,-0.80620176,0.14812058,-0.1979108,-0.84489286,0.1518391,-0.10964666,-0.87769943
1749651078673,0.22721356,-0.009141296,-0.89357686,0.42336506,-0.20920491,-0.7363824,,,,0.29031953,-0.005842328,-0.8584564,0.2391438,-0.20563264,-0.65560806,0.15542534,-0.013262644,-0.90102637,0.1486333,-0.38225684,-0.8005005,0.08456642,-0.016527295,-0.9499031,-0.15688834,-0.2074625,-1.0140805,,,,0.008974317,-0.021671101,-0.991877,-0.10010226,-0.21964946,-0.85579354,0.14865628,-0.29446882,-0.81405014,0.15094571,-0.20768057,-0.841573,0.15281886,-0.11473656,-0.8746874
1749651078706,0.2269625,-0.009062842,-0.89385957,0.41912484,-0.2106264,-0.72889626,0.2410544,-0.32977974,-0.8123021,0.2889557,-0.004656434,-0.85867256,0.2514986,-0.18567029,-0.6387127,0.15445806,-0.012657985,-0.9002586,0.1498924,-0.3582899,-0.805669,0.08515873,-0.015764654,-0.9497802,-0.17794107,-0.23410764,-1.0291349,0.051357284,-0.3506359,-0.86520475,0.007859556,-0.021966875,-0.990791,-0.10288819,-0.20202856,-0.82684225,0.14829227,-0.27732205,-0.8209868,0.15157221,-0.19534399,-0.8500058,0.15387484,-0.10662086,-0.8770074
1749651078740,0.22476003,-0.0066045225,-0.8967281,0.40754282,-0.2081784,-0.7156264,0.21859372,-0.31372753,-0.8039975,0.28658667,-0.0012857765,-0.85949594,0.25882596,-0.16412476,-0.6162288,0.15354794,-0.008984402,-0.9012241,0.14318694,-0.3388074,-0.81372625,0.08575024,-0.012621954,-0.95076776,-0.1647789,-0.24218604,-1.0021219,0.052020203,-0.35110405,-0.86101586,0.007929676,-0.018016562,-0.99318403,-0.10752855,-0.17806923,-0.7807327,0.14287847,-0.26057774,-0.8271375,0.1495126,-0.18439367,-0.85838145,0.15221192,-0.09857829,-0.881017
1749651078773,0.2276769,-0.007397175,-0.8946895,0.39251658,-0.20584472,-0.6903683,0.22202307,-0.3232463,-0.807714,0.28071886,-0.0017796755,-0.83096457,0.26473433,-0.13846663,-0.60551643,0.15455946,-0.009614915,-0.8995667,0.14011084,-0.33034962,-0.8136279,0.08613481,-0.0130993575,-0.9504332,-0.15078026,-0.25175968,-0.99559224,0.04892758,-0.3521338,-0.85765636,0.0071425396,-0.018408254,-0.9938951,-0.118678354,-0.16486767,-0.7620046,0.14151767,-0.25499105,-0.8307399,0.14768915,-0.17972744,-0.86128414,0.15326165,-0.09578889,-0.8817544
1749651078807,0.2296221,-0.007884949,-0.8927381,0.37585387,-0.20432632,-0.6590197,0.22402522,-0.3283617,-0.8115648,0.27276862,-0.0022131652,-0.7993425,0.27474833,-0.11770694,-0.5853481,0.15579204,-0.009866253,-0.8959457,0.13587573,-0.32634395,-0.81303805,0.08638305,-0.01340726,-0.9502209,-0.12888172,-0.24190128,-0.9946648,0.044105437,-0.35313362,-0.85662884,0.009110501,-0.018334776,-0.99148136,-0.12982349,-0.15571952,-0.77454966,0.14071317,-0.25239372,-0.83189374,0.14647739,-0.17738238,-0.8621978,0.15396097,-0.094424546,-0.8819935
1749651078840,0.22858897,-0.008371443,-0.8931675,0.36139634,-0.20083809,-0.6280833,0.22422443,-0.3290344,-0.8122237,0.25607005,-0.0025873035,-0.747474,0.28581303,-0.105626196,-0.5739876,0.15599681,-0.00941056,-0.8944246,0.13550638,-0.32517892,-0.8114065,0.08653994,-0.013788417,-0.9500625,-0.112319835,-0.22403714,-0.99569213,0.04617204,-0.3539567,-0.8583239,0.010555486,-0.016945764,-0.99125713,-0.14260036,-0.15104331,-0.79537374,0.14028722,-0.25193965,-0.83160543,0.14571358,-0.17675497,-0.86161625,0.15436526,-0.09423263,-0.8819083
