Timestamp,Keypoint Name,X,Y,Z,Confidence
1749651071882,RIGHT_CLAVICLE,0.08510743,0.00085635483,-0.9347545,97.0050048828125
1749651071882,LEFT_SHOULDER,0.27772835,0.015999824,-0.8368107,95.01985168457031
1749651071882,RIGHT_SHOULDER,0.008470077,-0.0036501735,-0.96282864,93.78685760498047
1749651071882,LEFT_ELBOW,0.3371616,-0.21646011,-0.8005948,84.27374267578125
1749651071882,RIGHT_ELBOW,-0.037038986,-0.24270415,-0.97913814,88.75634765625
1749651071882,LEFT_WRIST,nan,nan,nan,nan
1749651071882,RIGHT_WRIST,-0.068734154,-0.39102942,-0.99373543,59.09162139892578
1749651071882,LEFT_HIP,nan,nan,nan,nan
1749651071882,RIGHT_HIP,0.052717254,-0.33639985,-0.8195761,43.012611389160156
1749651071916,PELVIS,0.1374696,-0.31929195,-0.78180736,36.341060638427734
1749651071916,SPINE_1,0.14202346,-0.24507435,-0.80759287,69.34723663330078
1749651071916,SPINE_2,0.14104944,-0.16075897,-0.81099236,79.16636657714844
1749651071916,SPINE_3,0.14574741,-0.07970237,-0.8457488,92.55010986328125
1749651071916,NECK,0.15157437,0.0060459226,-0.8943688,96.87010955810547
1749651071916,LEFT_CLAVICLE,0.22073121,0.010086,-0.8775257,97.64960479736328
1749651071916,RIGHT_CLAVICLE,0.08508415,0.0009936541,-0.9346189,97.31697082519531
1749651071916,LEFT_SHOULDER,0.2781839,0.016554087,-0.83730865,95.48371887207031
1749651071916,RIGHT_SHOULDER,0.008408896,-0.0037288517,-0.9630416,94.41935729980469
1749651071916,LEFT_ELBOW,0.33698815,-0.21596256,-0.8007931,87.65702819824219
1749651071916,RIGHT_ELBOW,-0.037340473,-0.24420664,-0.979406,90.8775405883789
1749651071916,LEFT_WRIST,nan,nan,nan,nan
1749651071916,RIGHT_WRIST,-0.07107018,-0.39270592,-0.9956023,62.690067291259766
1749651071916,LEFT_HIP,nan,nan,nan,nan
1749651071916,RIGHT_HIP,nan,nan,nan,nan
1749651071949,PELVIS,0.13738053,-0.31941557,-0.78185433,47.02766418457031
1749651071949,SPINE_1,0.14192718,-0.24517916,-0.8074036,75.11956024169922
1749651071949,SPINE_2,0.13967104,-0.16131358,-0.813534,82.44007873535156
1749651071949,SPINE_3,0.1450668,-0.07917423,-0.846785,93.52543640136719
1749651071949,NECK,0.14973791,0.006755635,-0.87984544,96.74105834960938
1749651071949,LEFT_CLAVICLE,0.22172,0.012342736,-0.87874025,97.61239624023438
1749651071949,RIGHT_CLAVICLE,0.08507645,0.0008377135,-0.9346174,97.14446258544922
1749651071949,LEFT_SHOULDER,0.27788687,0.01704514,-0.83771366,95.49596405029297
1749651071949,RIGHT_SHOULDER,0.008272989,-0.0035342425,-0.96333003,94.00115966796875
1749651071949,LEFT_ELBOW,0.33746836,-0.21550837,-0.80081874,84.95063018798828
1749651071949,RIGHT_ELBOW,-0.03661524,-0.24322894,-0.9796419,88.58948516845703
1749651071949,LEFT_WRIST,nan,nan,nan,nan
1749651071949,RIGHT_WRIST,-0.06859002,-0.39042085,-0.99158895,57.41624069213867
1749651071949,LEFT_HIP,nan,nan,nan,nan
1749651071949,RIGHT_HIP,0.05455771,-0.33583516,-0.82048523,44.24721145629883
1749651071983,PELVIS,0.13723783,-0.31945372,-0.7819742,36.649600982666016
1749651071983,SPINE_1,0.14173682,-0.24511978,-0.80714685,69.53231048583984
1749651071983,SPINE_2,0.1387237,-0.1616435,-0.8150805,79.28706359863281
1749651071983,SPINE_3,0.144496,-0.07890007,-0.8475668,92.60462188720703
1749651071983,NECK,0.15071328,0.006276831,-0.8882446,96.91397094726562
1749651071983,LEFT_CLAVICLE,0.22244404,0.013915643,-0.879511,97.72460174560547
1749651071983,RIGHT_CLAVICLE,0.08508342,0.0008319169,-0.9346002,97.3122787475586
1749651071983,LEFT_SHOULDER,0.27757883,0.017202407,-0.8363162,95.67914581298828
1749651071983,RIGHT_SHOULDER,0.0082714,-0.0033301264,-0.9644883,94.35906219482422
1749651071983,LEFT_ELBOW,0.33793566,-0.21581462,-0.8006637,84.54912567138672
1749651071983,RIGHT_ELBOW,-0.036258485,-0.24369016,-0.97841996,87.84263610839844
1749651071983,LEFT_WRIST,nan,nan,nan,nan
1749651071983,RIGHT_WRIST,-0.07144789,-0.39145046,-0.9971446,57.657474517822266
1749651071983,LEFT_HIP,nan,nan,nan,nan
1749651071983,RIGHT_HIP,nan,nan,nan,nan
1749651072016,PELVIS,0.13712637,-0.3196334,-0.7820521,46.818931579589844
1749651072016,SPINE_1,0.14155343,-0.24518345,-0.8068859,74.9919662475586
1749651072016,SPINE_2,0.140031,-0.16145971,-0.8125757,82.34194946289062
1749651072016,SPINE_3,0.14406586,-0.07899119,-0.8480149,93.47101593017578
1749651072016,NECK,0.14897038,0.0069022924,-0.8728662,96.67710876464844
1749651072016,LEFT_CLAVICLE,0.22289504,0.014687628,-0.87996,97.54532623291016
1749651072016,RIGHT_CLAVICLE,0.08506322,0.0006695539,-0.93448544,97.1083755493164
1749651072016,LEFT_SHOULDER,0.27735826,0.017436028,-0.8366354,95.3468017578125
1749651072016,RIGHT_SHOULDER,0.009032149,-0.0032177866,-0.9619605,93.95211029052734
1749651072016,LEFT_ELBOW,0.3389626,-0.22309116,-0.7990629,87.98157501220703
1749651072016,RIGHT_ELBOW,-0.03606153,-0.24245343,-0.97863024,92.18598937988281
1749651072016,LEFT_WRIST,nan,nan,nan,nan
1749651072016,RIGHT_WRIST,-0.0739793,-0.39061826,-0.9950572,59.81746292114258
1749651072016,LEFT_HIP,nan,nan,nan,nan
1749651072016,RIGHT_HIP,0.056051515,-0.3366861,-0.82131743,43.76955795288086
1749651072050,PELVIS,0.13702568,-0.31963873,-0.7821702,48.59698486328125
1749651072050,SPINE_1,0.14139271,-0.24507698,-0.8067483,75.98979187011719
1749651072050,SPINE_2,0.14096007,-0.16114852,-0.8107372,83.01207733154297
1749651072050,SPINE_3,0.14379406,-0.079018466,-0.84821,93.76325225830078
1749651072050,NECK,0.14787903,0.0073482543,-0.86555415,96.90074920654297
1749651072050,LEFT_CLAVICLE,0.22082059,0.0151540935,-0.88110304,97.79933166503906
1749651072050,RIGHT_CLAVICLE,0.08505554,0.0007264614,-0.9343363,97.2144546508789
1749651072050,LEFT_SHOULDER,0.27724603,0.017637372,-0.8374284,95.93180084228516
1749651072050,RIGHT_SHOULDER,0.009364226,-0.0032393038,-0.96264386,94.05958557128906
1749651072050,LEFT_ELBOW,0.3398908,-0.22717784,-0.79824406,87.44961547851562
1749651072050,RIGHT_ELBOW,-0.03545919,-0.24039741,-0.9786717,91.29586791992188
1749651072050,LEFT_WRIST,nan,nan,nan,nan
1749651072050,RIGHT_WRIST,-0.07403331,-0.38996607,-0.9918815,62.3936767578125
1749651072050,LEFT_HIP,nan,nan,nan,nan
1749651072050,RIGHT_HIP,0.054211162,-0.3340057,-0.821252,45.089256286621094
1749651072083,PELVIS,0.13697611,-0.31963587,-0.7822441,36.22422409057617
1749651072083,SPINE_1,0.14130083,-0.24500951,-0.80675757,69.22576904296875
1749651072083,SPINE_2,0.14154917,-0.16091979,-0.8096676,79.02822875976562
1749651072083,SPINE_3,0.14362831,-0.07908635,-0.8481996,92.43666076660156
1749651072083,NECK,0.14943753,0.008910239,-0.88049376,96.68702697753906
1749651072083,LEFT_CLAVICLE,0.22170596,0.015300944,-0.88076097,97.60220336914062
1749651072083,RIGHT_CLAVICLE,0.085030414,0.0007750988,-0.93420815,97.06658935546875
1749651072083,LEFT_SHOULDER,0.27735966,0.01854387,-0.8373202,95.5182876586914
1749651072083,RIGHT_SHOULDER,0.008848866,-0.0032747835,-0.9645669,93.8084487915039
1749651072083,LEFT_ELBOW,0.33925804,-0.22251396,-0.79982543,85.6438980102539
1749651072083,RIGHT_ELBOW,-0.035059497,-0.24165308,-0.9786455,89.21879577636719
1749651072083,LEFT_WRIST,nan,nan,nan,nan
1749651072083,RIGHT_WRIST,-0.07095702,-0.39022934,-0.99081874,60.047054290771484
1749651072083,LEFT_HIP,nan,nan,nan,nan
1749651072083,RIGHT_HIP,nan,nan,nan,nan
1749651072117,PELVIS,0.1371224,-0.3179859,-0.78359014,50.226627349853516
1749651072117,SPINE_1,0.14125434,-0.2450166,-0.8068912,76.75103759765625
1749651072117,SPINE_2,0.14182746,-0.16076489,-0.8089863,83.33589935302734
1749651072117,SPINE_3,0.14569847,-0.07903337,-0.846099,93.7282943725586
1749651072117,NECK,0.1487944,0.008748651,-0.874539,96.52953338623047
1749651072117,LEFT_CLAVICLE,0.22239496,0.015228242,-0.88044983,97.41671752929688
1749651072117,RIGHT_CLAVICLE,0.085023135,0.0007919073,-0.9340851,96.99838256835938
1749651072117,LEFT_SHOULDER,0.27723697,0.01865007,-0.836757,95.08686828613281
1749651072117,RIGHT_SHOULDER,0.009020906,-0.0033797175,-0.9634855,93.75408172607422
1749651072117,LEFT_ELBOW,0.34014985,-0.2251473,-0.7990839,87.43598175048828
1749651072117,RIGHT_ELBOW,-0.034504574,-0.23929413,-0.9791411,90.53656768798828
1749651072117,LEFT_WRIST,nan,nan,nan,nan
1749651072117,RIGHT_WRIST,-0.068705834,-0.38686165,-0.9876253,65.93669128417969
1749651072117,LEFT_HIP,nan,nan,nan,nan
1749651072117,RIGHT_HIP,0.053166125,-0.3349499,-0.8242381,46.23625183105469
1749651072150,PELVIS,0.13704419,-0.31854522,-0.7831332,48.1309700012207
1749651072150,SPINE_1,0.14122099,-0.24495862,-0.80693907,75.62496185302734
1749651072150,SPINE_2,0.14191368,-0.16061512,-0.8086866,82.63104248046875
1749651072150,SPINE_3,0.14494218,-0.07910757,-0.8467232,93.47279357910156
1749651072150,NECK,0.14867577,0.008899584,-0.87287813,96.4367904663086
1749651072150,LEFT_CLAVICLE,0.22051132,0.015151203,-0.8810932,97.4132080078125
1749651072150,RIGHT_CLAVICLE,0.08503084,0.0008678138,-0.93408036,96.85037231445312
1749651072150,LEFT_SHOULDER,0.27690718,0.01909414,-0.83659995,95.17003631591797
1749651072150,RIGHT_SHOULDER,0.0094693275,-0.003188461,-0.96030265,93.3790054321289
1749651072150,LEFT_ELBOW,0.34072557,-0.22716632,-0.7985379,87.31846618652344
1749651072150,RIGHT_ELBOW,-0.034740694,-0.24163517,-0.9797996,89.52387237548828
1749651072150,LEFT_WRIST,nan,nan,nan,nan
1749651072150,RIGHT_WRIST,-0.06809965,-0.38891,-0.9866959,60.778228759765625
1749651072150,LEFT_HIP,nan,nan,nan,nan
1749651072150,RIGHT_HIP,0.05299211,-0.33401078,-0.82116216,44.89920425415039
1749651072184,PELVIS,0.13699271,-0.31902578,-0.7827416,47.479820251464844
1749651072184,SPINE_1,0.14120112,-0.24491733,-0.80688995,75.28561401367188
1749651072184,SPINE_2,0.14006484,-0.16111052,-0.81201726,82.43742370605469
1749651072184,SPINE_3,0.1443234,-0.07918109,-0.847183,93.41993713378906
1749651072184,NECK,0.1479688,0.0088678,-0.86781436,96.4583740234375
1749651072184,LEFT_CLAVICLE,0.22155069,0.015018985,-0.8805106,97.4208984375
1749651072184,RIGHT_CLAVICLE,0.08503717,0.0009005666,-0.93416387,96.8778305053711
1749651072184,LEFT_SHOULDER,0.2767512,0.019173652,-0.8361664,95.1725845336914
1749651072184,RIGHT_SHOULDER,0.009511537,-0.0029535145,-0.9605015,93.4439926147461
1749651072184,LEFT_ELBOW,0.34118593,-0.2289361,-0.79852855,86.24716186523438
1749651072184,RIGHT_ELBOW,-0.034758095,-0.24136351,-0.9798319,90.680908203125
1749651072184,LEFT_WRIST,nan,nan,nan,nan
1749651072184,RIGHT_WRIST,-0.068187736,-0.38852337,-0.9869521,63.46546936035156
1749651072184,LEFT_HIP,nan,nan,nan,nan
1749651072184,RIGHT_HIP,0.05338946,-0.3339405,-0.8207866,44.068084716796875
1749651072217,PELVIS,0.13714664,-0.3177764,-0.7837334,47.55744934082031
1749651072217,SPINE_1,0.14120264,-0.24499077,-0.80685776,75.3688735961914
1749651072217,SPINE_2,0.13881643,-0.1615866,-0.8142344,82.54437255859375
1749651072217,SPINE_3,0.14390056,-0.07933347,-0.8475353,93.513427734375
1749651072217,NECK,0.14823256,0.008512318,-0.8686867,96.62033081054688
1749651072217,LEFT_CLAVICLE,0.22232224,0.014803231,-0.880146,97.52385711669922
1749651072217,RIGHT_CLAVICLE,0.085033506,0.0008112639,-0.93417466,97.03755187988281
1749651072217,LEFT_SHOULDER,0.27714267,0.019055933,-0.83618,95.33601379394531
1749651072217,RIGHT_SHOULDER,0.009465354,-0.0033640563,-0.96156615,93.78492736816406
1749651072217,LEFT_ELBOW,0.34115455,-0.22922006,-0.7984118,87.42678833007812
1749651072217,RIGHT_ELBOW,-0.034658995,-0.24185634,-0.97975403,91.31449127197266
1749651072217,LEFT_WRIST,nan,nan,nan,nan
1749651072217,RIGHT_WRIST,-0.06894684,-0.38809344,-0.9871895,58.52513885498047
1749651072217,LEFT_HIP,nan,nan,nan,nan
1749651072217,RIGHT_HIP,0.05343391,-0.3334411,-0.8196542,44.47477340698242
1749651072250,PELVIS,0.13706866,-0.31865293,-0.78302157,36.5583381652832
1749651072250,SPINE_1,0.13879092,-0.24489915,-0.80616647,69.27215576171875
1749651072250,SPINE_2,0.13810146,-0.16196178,-0.815548,78.88037109375
1749651072250,SPINE_3,0.1436397,-0.07946585,-0.84769523,92.21502685546875
1749651072250,NECK,0.14998776,0.00925152,-0.8846089,96.23103332519531
1749651072250,LEFT_CLAVICLE,0.22282341,0.014611661,-0.8799388,97.2384033203125
1749651072250,RIGHT_CLAVICLE,0.08518449,0.003230527,-0.9361648,96.69210815429688
1749651072250,LEFT_SHOULDER,0.27699357,0.019190833,-0.8359661,94.82376861572266
1749651072250,RIGHT_SHOULDER,0.00919905,-0.0029522032,-0.96259904,93.08992767333984
1749651072250,LEFT_ELBOW,0.34132674,-0.23049185,-0.7984389,86.34963989257812
1749651072250,RIGHT_ELBOW,-0.034792442,-0.24267533,-0.97959787,91.05767822265625
1749651072250,LEFT_WRIST,nan,nan,nan,nan
1749651072250,RIGHT_WRIST,-0.06998905,-0.38967875,-0.98724365,57.8721923828125
1749651072250,LEFT_HIP,nan,nan,nan,nan
1749651072250,RIGHT_HIP,nan,nan,nan,nan
1749651072284,PELVIS,0.13700259,-0.3191433,-0.7825567,46.96586608886719
1749651072284,SPINE_1,0.1371926,-0.24467044,-0.80572605,75.00769805908203
1749651072284,SPINE_2,0.13779539,-0.1620576,-0.81625116,82.26632690429688
1749651072284,SPINE_3,0.14350995,-0.07938498,-0.8477532,93.35920715332031
1749651072284,NECK,0.14963216,0.008977249,-0.8804703,96.43956756591797
1749651072284,LEFT_CLAVICLE,0.22310433,0.014653251,-0.8798721,97.36579132080078
1749651072284,RIGHT_CLAVICLE,0.0851406,0.0024823695,-0.93542427,96.90328979492188
1749651072284,LEFT_SHOULDER,0.27728882,0.019068077,-0.83637774,95.01632690429688
1749651072284,RIGHT_SHOULDER,0.008873705,-0.0029085875,-0.9623417,93.54452514648438
1749651072284,LEFT_ELBOW,0.34058395,-0.22682105,-0.7992535,86.17273712158203
1749651072284,RIGHT_ELBOW,-0.035004128,-0.24290182,-0.9796742,90.81209564208984
1749651072284,LEFT_WRIST,nan,nan,nan,nan
1749651072284,RIGHT_WRIST,-0.071524985,-0.38948447,-0.98768044,59.06351089477539
1749651072284,LEFT_HIP,nan,nan,nan,nan
1749651072284,RIGHT_HIP,0.053101055,-0.3332777,-0.8188773,44.3395881652832
1749651072317,PELVIS,0.13693859,-0.31946293,-0.7822438,47.29180145263672
1749651072317,SPINE_1,0.13628124,-0.24454632,-0.80548584,75.17606353759766
1749651072317,SPINE_2,0.13773523,-0.1621179,-0.8164736,82.35924530029297
1749651072317,SPINE_3,0.14346376,-0.079341196,-0.84769046,93.38151550292969
1749651072317,NECK,0.14935254,0.00890699,-0.8764928,96.42095947265625
1749651072317,LEFT_CLAVICLE,0.22322482,0.014660388,-0.8798243,97.32872772216797
1749651072317,RIGHT_CLAVICLE,0.085262306,0.004336044,-0.9367605,96.91061401367188
1749651072317,LEFT_SHOULDER,0.27767956,0.018950477,-0.8369879,94.91734313964844
1749651072317,RIGHT_SHOULDER,0.0088091465,-0.0025371462,-0.96195453,93.58712005615234
1749651072317,LEFT_ELBOW,0.3400255,-0.22418529,-0.7996505,87.09725952148438
1749651072317,RIGHT_ELBOW,-0.03528553,-0.24237198,-0.97978497,90.77925109863281
1749651072317,LEFT_WRIST,nan,nan,nan,nan
1749651072317,RIGHT_WRIST,-0.07226791,-0.39032608,-0.98833865,61.5702018737793
1749651072317,LEFT_HIP,nan,nan,nan,nan
1749651072317,RIGHT_HIP,0.053243518,-0.33338776,-0.8189375,44.47760009765625
1749651072351,PELVIS,0.13492103,-0.32030988,-0.78393894,48.41777801513672
1749651072351,SPINE_1,0.1358656,-0.24451266,-0.8053556,75.77264404296875
1749651072351,SPINE_2,0.13780506,-0.16217588,-0.81644803,82.71343231201172
1749651072351,SPINE_3,0.14345592,-0.07934636,-0.84755445,93.49303436279297
1749651072351,NECK,0.1485284,0.009012744,-0.8689412,96.4214859008789
1749651072351,LEFT_CLAVICLE,0.22323616,0.014627799,-0.8798003,97.33833312988281
1749651072351,RIGHT_CLAVICLE,0.085345045,0.0054701716,-0.9376314,96.90171813964844
1749651072351,LEFT_SHOULDER,0.27755666,0.018894315,-0.8363452,94.94735717773438
1749651072351,RIGHT_SHOULDER,0.009130931,-0.0019031316,-0.96151143,93.55824279785156
1749651072351,LEFT_ELBOW,0.34019947,-0.22636577,-0.7991303,87.58952331542969
1749651072351,RIGHT_ELBOW,-0.03598577,-0.24372214,-0.97971725,87.91757202148438
1749651072351,LEFT_WRIST,nan,nan,nan,nan
1749651072351,RIGHT_WRIST,-0.07308094,-0.38852575,-0.9883633,57.207252502441406
1749651072351,LEFT_HIP,nan,nan,nan,nan
1749651072351,RIGHT_HIP,0.05222234,-0.33465677,-0.82411975,45.444801330566406
1749651072384,PELVIS,0.1355955,-0.3203141,-0.78321916,48.629642486572266
1749651072384,SPINE_1,0.13813026,-0.2446757,-0.8056145,75.90386962890625
1749651072384,SPINE_2,0.13791412,-0.16226225,-0.8162278,82.81831359863281
1749651072384,SPINE_3,0.14347133,-0.07943438,-0.84741694,93.55393981933594
1749651072384,NECK,0.14859112,0.008281976,-0.8679304,96.49726104736328
1749651072384,LEFT_CLAVICLE,0.22318828,0.0145177245,-0.8797619,97.35872650146484
1749651072384,RIGHT_CLAVICLE,0.08524864,0.0034482777,-0.93615717,97.00462341308594
1749651072384,LEFT_SHOULDER,0.27751407,0.018103838,-0.83583736,94.9350357055664
1749651072384,RIGHT_SHOULDER,0.0095759705,-0.002469927,-0.9608442,93.80735778808594
1749651072384,LEFT_ELBOW,0.34048876,-0.22765854,-0.7988195,87.7513198852539
1749651072384,RIGHT_ELBOW,-0.036108226,-0.24392615,-0.9799793,88.8194351196289
1749651072384,LEFT_WRIST,nan,nan,nan,nan
1749651072384,RIGHT_WRIST,-0.073954746,-0.39040253,-0.9854718,53.60288619995117
1749651072384,LEFT_HIP,nan,nan,nan,nan
1749651072384,RIGHT_HIP,0.052556615,-0.33452392,-0.8224976,45.56617736816406
1749651072418,PELVIS,0.13616183,-0.3201246,-0.7827283,49.024818420410156
1749651072418,SPINE_1,0.13975938,-0.2446587,-0.8057564,76.03868103027344
1749651072418,SPINE_2,0.13800761,-0.16216214,-0.81592494,82.79669952392578
1749651072418,SPINE_3,0.1434854,-0.079363845,-0.8472539,93.44050598144531
1749651072418,NECK,0.14847767,0.008538917,-0.86742276,96.20809936523438
1749651072418,LEFT_CLAVICLE,0.22312976,0.014572874,-0.87974405,97.1584701538086
1749651072418,RIGHT_CLAVICLE,0.08532002,0.0046073794,-0.9370091,96.73605346679688
1749651072418,LEFT_SHOULDER,0.27761778,0.018523276,-0.83633024,94.593505859375
1749651072418,RIGHT_SHOULDER,0.009696236,-0.002297312,-0.9604945,93.2531967163086
1749651072418,LEFT_ELBOW,0.33915713,-0.22088426,-0.7999757,85.42449188232422
1749651072418,RIGHT_ELBOW,-0.035240747,-0.24248406,-0.9797296,89.41773986816406
1749651072418,LEFT_WRIST,nan,nan,nan,nan
1749651072418,RIGHT_WRIST,-0.07361216,-0.38887993,-0.98805994,57.8683967590332
1749651072418,LEFT_HIP,nan,nan,nan,nan
1749651072418,RIGHT_HIP,0.052757155,-0.33428812,-0.8212881,46.493675231933594
1749651072451,PELVIS,0.13658951,-0.31998926,-0.7823874,48.707454681396484
1749651072451,SPINE_1,0.13847353,-0.24468455,-0.8057931,75.88606262207031
1749651072451,SPINE_2,0.13809861,-0.16214308,-0.81577414,82.72627258300781
1749651072451,SPINE_3,0.14350286,-0.07937282,-0.84720206,93.43992614746094
1749651072451,NECK,0.14868782,0.008617446,-0.867195,96.26667022705078
1749651072451,LEFT_CLAVICLE,0.22305115,0.01456438,-0.87971103,97.1551513671875
1749651072451,RIGHT_CLAVICLE,0.08535989,0.005321577,-0.93766767,96.83500671386719
1749651072451,LEFT_SHOULDER,0.27798486,0.018574893,-0.8364371,94.52314758300781
1749651072451,RIGHT_SHOULDER,0.010037858,-0.0021561831,-0.9615581,93.50658416748047
1749651072451,LEFT_ELBOW,0.33932105,-0.22081058,-0.7994538,85.9669189453125
1749651072451,RIGHT_ELBOW,-0.036014378,-0.24260089,-0.9796019,87.7424087524414
1749651072451,LEFT_WRIST,nan,nan,nan,nan
1749651072451,RIGHT_WRIST,-0.07247709,-0.38774323,-0.98776865,59.00100326538086
1749651072451,LEFT_HIP,nan,nan,nan,nan
1749651072451,RIGHT_HIP,0.05288815,-0.33427808,-0.820424,45.790802001953125
1749651072484,PELVIS,0.13486063,-0.32045504,-0.783896,47.70756912231445
1749651072484,SPINE_1,0.13750067,-0.2447204,-0.8058462,75.4166030883789
1749651072484,SPINE_2,0.13815841,-0.16212326,-0.8156554,82.5290756225586
1749651072484,SPINE_3,0.14351879,-0.07938527,-0.84718186,93.46333312988281
1749651072484,NECK,0.14887625,0.00825499,-0.86738443,96.49784851074219
1749651072484,LEFT_CLAVICLE,0.22299023,0.01455377,-0.87968117,97.34375762939453
1749651072484,RIGHT_CLAVICLE,0.08523329,0.003204316,-0.93606985,97.02074432373047
1749651072484,LEFT_SHOULDER,0.27798596,0.018146932,-0.835237,94.88677978515625
1749651072484,RIGHT_SHOULDER,0.010126673,-0.0024956912,-0.959568,93.85810089111328
1749651072484,LEFT_ELBOW,0.34009883,-0.22116798,-0.79897004,88.41645050048828
1749651072484,RIGHT_ELBOW,-0.035206363,-0.24049799,-0.9796264,89.32970428466797
1749651072484,LEFT_WRIST,nan,nan,nan,nan
1749651072484,RIGHT_WRIST,-0.06986347,-0.3835091,-0.9852462,56.85197830200195
1749651072484,LEFT_HIP,nan,nan,nan,nan
1749651072484,RIGHT_HIP,0.051747173,-0.33391058,-0.8199175,44.78472900390625
1749651072518,PELVIS,0.13364917,-0.32062215,-0.7848345,47.6804084777832
1749651072518,SPINE_1,0.13683422,-0.24460733,-0.80588037,75.41626739501953
